rearrange_adhesions,update_frame,update_nuc,update_cell,correct_conc,diffuse_k0,save_state,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,57,0,
0,0,35,14,0,55,0,
0,0,35,14,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,60,0,
0,0,35,14,0,57,0,
0,0,35,14,0,57,24,
0,0,34,14,0,57,0,
0,0,35,14,0,58,0,
0,0,35,14,0,60,0,
0,0,35,13,0,56,0,
0,0,35,13,0,57,0,
0,0,35,15,0,60,0,
0,0,38,14,0,59,0,
0,0,36,14,0,59,0,
0,0,37,14,0,58,0,
0,0,36,14,0,60,0,
0,0,37,14,0,58,0,
0,0,35,14,0,57,0,
0,0,36,14,0,57,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,14,0,57,0,
0,0,34,14,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,35,14,0,58,0,
0,0,34,14,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,58,0,
0,0,37,14,0,58,0,
0,0,36,14,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,38,15,0,63,0,
0,0,35,14,0,57,0,
0,0,33,13,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,57,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,32,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,30,13,0,55,0,
0,0,32,13,0,57,0,
0,0,32,13,0,57,0,
0,0,33,13,0,58,0,
0,0,33,13,0,57,0,
0,0,31,12,0,55,0,
0,0,31,13,0,59,0,
0,0,34,13,0,58,0,
0,0,33,13,0,57,0,
0,0,33,13,0,57,0,
0,0,33,13,0,58,0,
0,0,32,13,0,55,0,
0,0,31,13,0,55,0,
0,0,32,13,0,55,0,
0,0,32,13,0,56,0,
0,0,32,13,0,55,0,
0,0,30,13,0,55,0,
0,0,29,13,0,55,0,
0,0,30,12,0,55,0,
0,0,31,13,0,57,0,
0,0,32,13,0,57,0,
0,0,31,13,0,57,0,
0,0,32,13,0,55,0,
0,0,32,13,0,55,0,
0,0,32,13,0,57,0,
0,0,31,13,0,55,0,
0,0,32,13,0,55,0,
0,0,31,13,0,55,0,
0,0,32,13,0,55,0,
0,0,31,13,0,56,0,
0,0,31,13,0,55,0,
0,0,32,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,57,0,
0,0,33,13,0,56,0,
0,0,33,13,0,56,0,
0,0,33,13,0,55,0,
0,0,32,13,0,55,0,
0,0,32,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,29,
39,0,33,13,0,55,0,
0,0,33,13,0,57,0,
0,0,34,14,0,58,0,
0,0,35,14,0,61,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,37,17,0,59,0,
0,0,37,14,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,14,0,58,0,
0,0,32,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,59,0,
0,0,34,13,0,55,0,
0,0,32,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,14,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,14,0,66,0,
0,0,36,16,0,57,0,
0,0,33,14,0,56,0,
0,0,33,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,14,0,56,0,
0,0,35,14,0,55,0,
0,0,36,14,0,57,0,
0,0,37,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,57,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,38,13,0,57,0,
0,0,38,13,0,56,0,
0,0,35,14,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,59,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,59,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,40,13,0,65,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,14,0,56,0,
0,0,39,14,0,57,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,40,15,0,55,0,
0,0,38,13,0,61,0,
0,0,40,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,14,0,55,0,
0,0,38,14,0,55,0,
0,0,47,14,0,57,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,36,13,0,55,26,
0,0,38,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,14,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,57,0,
0,0,39,14,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,39,14,0,55,0,
0,0,36,13,0,55,0,
0,0,45,13,0,55,0,
0,0,38,14,0,59,0,
0,0,39,13,0,57,0,
0,0,38,13,0,57,0,
0,0,38,13,0,57,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,55,0,
0,0,40,14,0,55,0,
0,0,39,13,0,57,0,
0,0,39,13,0,59,0,
0,0,39,14,0,57,0,
0,0,38,14,0,57,0,
0,0,38,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,36,13,0,61,0,
0,0,37,13,0,58,0,
0,0,37,13,0,56,0,
0,0,36,13,0,56,0,
0,0,72,34,0,109,0,
0,0,65,18,0,75,0,
0,0,35,13,0,58,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,37,13,0,57,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,59,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,13,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,56,0,
0,0,38,15,0,61,0,
0,0,36,14,0,66,0,
0,0,37,16,0,59,0,
0,0,36,13,0,57,0,
0,0,36,14,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,45,13,0,55,0,
0,0,46,13,0,55,0,
0,0,46,13,0,55,0,
0,0,46,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,60,0,
0,0,43,14,0,55,0,
0,0,44,13,0,55,0,
0,0,34,13,0,62,0,
0,0,42,14,0,56,0,
0,0,36,14,0,56,0,
0,0,35,13,0,59,0,
0,0,37,13,0,56,0,
0,0,37,14,0,57,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,35,13,0,57,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,38,15,0,57,30,
40,0,35,14,0,61,0,
0,0,37,14,0,58,0,
0,0,38,15,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,56,0,
0,0,32,13,0,55,0,
0,0,35,14,0,56,0,
0,0,34,14,0,57,0,
0,0,33,13,0,55,0,
0,0,32,13,0,55,0,
0,0,33,13,0,56,0,
0,0,34,15,0,58,0,
0,0,37,15,0,57,0,
0,0,37,14,0,59,0,
0,0,34,14,0,59,0,
0,0,35,14,0,57,0,
0,0,34,14,0,56,0,
0,0,34,14,0,55,0,
0,0,35,15,0,58,0,
0,0,37,15,0,60,0,
0,0,37,14,0,57,0,
0,0,36,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,14,0,56,0,
0,0,38,14,0,56,0,
0,0,37,18,0,57,0,
0,0,37,14,0,56,0,
0,0,38,14,0,56,0,
0,0,36,13,0,55,0,
0,0,36,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,55,0,
0,0,35,14,0,55,0,
0,0,36,14,0,55,0,
0,0,35,14,0,56,0,
0,0,36,14,0,55,0,
0,0,35,14,0,55,0,
0,0,36,14,0,57,0,
0,0,34,13,0,56,0,
0,0,34,14,0,55,0,
0,0,35,14,0,56,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,15,0,56,0,
0,0,34,13,0,55,0,
0,0,35,14,0,60,0,
0,0,36,14,0,57,0,
0,0,35,14,0,56,0,
0,0,34,14,0,56,0,
0,0,34,14,0,56,0,
0,0,35,14,0,56,0,
0,0,36,14,0,57,0,
0,0,36,14,0,58,0,
0,0,41,14,0,58,0,
0,0,35,14,0,60,0,
0,0,39,14,0,56,0,
0,0,37,15,0,62,0,
0,0,36,14,0,61,0,
0,0,37,13,0,55,0,
0,0,42,13,0,55,0,
0,0,46,13,0,55,0,
0,0,48,13,0,55,0,
0,0,50,13,0,55,0,
0,0,50,13,0,55,0,
0,0,61,13,0,56,0,
0,0,59,13,0,55,0,
0,0,59,13,0,56,0,
0,0,66,13,0,56,0,
0,0,60,13,0,55,0,
0,0,64,14,0,58,0,
0,0,65,14,0,55,0,
0,0,63,14,0,59,0,
0,0,64,15,0,58,0,
0,0,67,14,0,56,0,
0,0,65,14,0,55,0,
0,0,54,14,0,55,0,
0,0,53,13,0,55,0,
0,0,56,13,0,55,0,
0,0,58,15,0,57,0,
0,0,55,14,0,59,0,
0,0,61,14,0,58,0,
0,0,55,13,0,55,0,
0,0,59,14,0,55,0,
0,0,67,14,0,56,0,
0,0,67,14,0,66,0,
0,0,57,15,0,55,0,
0,0,55,14,0,56,0,
0,0,47,14,0,55,0,
0,0,53,14,0,55,0,
0,0,47,14,0,56,0,
0,0,47,14,0,55,0,
0,0,46,14,0,55,0,
0,0,49,14,0,58,0,
0,0,49,14,0,57,35,
0,0,40,14,0,56,0,
0,0,40,14,0,56,0,
0,0,39,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,55,0,
0,0,40,14,0,58,0,
0,0,41,14,0,55,0,
0,0,41,14,0,56,0,
0,0,41,14,0,56,0,
0,0,40,14,0,56,0,
0,0,46,14,0,56,0,
0,0,42,14,0,55,0,
0,0,42,14,0,55,0,
0,0,42,14,0,55,0,
0,0,42,14,0,56,0,
0,0,42,14,0,55,0,
0,0,42,14,0,55,0,
0,0,42,14,0,55,0,
0,0,42,14,0,55,0,
0,0,42,14,0,56,0,
0,0,54,15,0,56,0,
0,0,42,14,0,60,0,
0,0,43,15,0,56,0,
0,0,41,14,0,55,0,
0,0,41,14,0,55,0,
0,0,41,14,0,57,0,
0,0,41,14,0,56,0,
0,0,51,14,0,55,0,
0,0,46,14,0,55,0,
0,0,53,15,0,55,0,
0,0,52,14,0,55,0,
0,0,40,14,0,55,0,
0,0,51,15,0,55,0,
0,0,51,14,0,59,0,
0,0,52,14,0,55,0,
0,0,52,14,0,55,0,
0,0,54,14,0,55,0,
0,0,54,14,0,55,0,
0,0,64,14,0,55,0,
0,0,65,14,0,55,0,
0,0,74,14,0,55,0,
0,0,64,14,0,56,0,
0,0,74,14,0,56,0,
0,0,73,14,0,56,0,
0,0,60,14,0,55,0,
0,0,55,15,0,55,0,
0,0,50,14,0,57,0,
0,0,39,14,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,38,14,0,55,0,
0,0,43,14,0,55,0,
0,0,37,14,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,39,14,0,55,0,
0,0,39,14,0,56,0,
0,0,38,13,0,55,0,
0,0,37,14,0,55,0,
0,0,39,13,0,55,0,
0,0,38,14,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,36,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,57,0,
0,0,35,13,0,57,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,63,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,38,13,0,55,0,
0,0,36,13,0,56,0,
0,0,38,13,0,60,0,
0,0,36,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,39,13,0,55,0,
0,0,39,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,56,8,
38,0,39,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,14,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,57,0,
0,0,38,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,39,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,58,0,
0,0,43,17,0,60,0,
0,0,38,14,0,58,0,
0,0,38,14,0,56,0,
0,0,38,14,0,57,0,
0,0,38,13,0,55,0,
0,0,38,13,0,56,0,
0,0,38,14,0,56,0,
0,0,38,13,0,55,0,
0,0,38,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,13,0,60,0,
0,0,42,17,0,62,0,
0,0,37,14,0,57,0,
0,0,37,14,0,59,0,
0,0,36,13,0,60,0,
0,0,37,14,0,57,0,
0,0,37,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,13,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,38,14,0,55,0,
0,0,38,14,0,56,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,60,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,14,0,56,0,
0,0,35,13,0,56,0,
0,0,36,13,0,55,0,
0,0,35,14,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,14,0,56,0,
0,0,35,13,0,55,0,
0,0,35,14,0,55,0,
0,0,36,14,0,59,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,56,14,
0,0,37,14,0,58,0,
0,0,37,14,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,35,14,0,56,0,
0,0,36,13,0,56,0,
0,0,35,13,0,56,0,
0,0,35,14,0,55,0,
0,0,35,14,0,59,0,
0,0,37,15,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,58,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,58,0,
0,0,46,34,3,183,0,
0,0,58,22,0,116,0,
0,0,61,22,0,78,0,
0,0,47,19,0,64,0,
0,0,37,28,0,104,0,
0,0,38,14,0,58,0,
0,0,35,14,0,59,0,
0,0,41,19,0,58,0,
0,0,36,13,0,57,0,
0,0,38,15,0,59,0,
0,0,37,14,0,60,0,
0,0,39,14,0,58,0,
0,0,38,14,0,58,0,
0,0,38,14,0,58,0,
0,0,38,14,0,59,0,
0,0,37,14,0,58,0,
0,0,35,14,0,57,0,
0,0,35,13,0,57,0,
0,0,36,13,0,58,0,
0,0,36,13,0,57,0,
0,0,37,13,0,57,0,
0,0,38,13,0,58,0,
0,0,38,14,0,55,0,
0,0,39,15,0,59,0,
0,0,38,13,0,55,0,
0,0,37,13,0,64,0,
0,0,40,13,0,58,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,37,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,55,0,
0,0,38,13,0,55,0,
0,0,38,13,0,56,0,
0,0,37,13,0,56,0,
0,0,39,13,0,56,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,39,13,0,56,0,
0,0,38,13,0,56,0,
0,0,38,13,0,56,0,
0,0,40,14,0,58,0,
0,0,39,14,0,56,0,
0,0,36,13,0,58,0,
0,0,38,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,37,13,0,56,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,14,0,56,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,13,0,56,0,
0,0,37,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,13,0,56,0,
0,0,35,14,0,56,0,
0,0,36,14,0,62,0,
0,0,36,14,0,55,0,
0,0,34,14,0,55,0,
0,0,34,13,0,56,0,
0,0,32,13,0,55,0,
0,0,33,13,0,57,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,14,0,55,0,
0,0,34,14,0,55,0,
0,0,34,13,0,56,0,
0,0,37,14,0,57,0,
0,0,36,14,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,56,0,
0,0,35,14,0,57,0,
0,0,36,13,0,55,0,
0,0,35,14,0,56,7,
39,0,35,14,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,35,13,0,55,0,
0,0,36,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,56,0,
0,0,34,14,0,55,0,
0,0,34,13,0,55,0,
0,0,34,14,0,55,0,
0,0,34,14,0,55,0,
0,0,35,14,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,14,0,55,0,
0,0,35,14,0,57,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,55,0,
0,0,37,14,0,57,0,
0,0,37,14,0,56,0,
0,0,38,14,0,56,0,
0,0,37,14,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,55,0,
0,0,38,13,0,55,0,
0,0,38,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,37,14,0,57,0,
0,0,39,15,0,58,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,36,14,0,55,0,
0,0,37,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,37,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,14,0,57,0,
0,0,35,13,0,55,0,
0,0,37,14,0,57,0,
0,0,38,14,0,56,0,
0,0,38,16,0,86,0,
0,0,39,14,0,70,0,
0,0,47,17,0,67,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,38,13,0,56,0,
0,0,36,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,56,0,
0,0,36,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,57,0,
0,0,34,13,0,56,0,
0,0,33,13,0,59,0,
0,0,35,14,0,56,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,14,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,37,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,37,13,0,57,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,12,0,55,31,
0,0,35,13,0,55,0,
0,0,35,13,0,57,0,
0,0,34,13,0,60,0,
0,0,34,13,0,58,0,
0,0,35,13,0,56,0,
0,0,33,13,0,55,0,
0,0,33,13,0,56,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,57,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,14,0,57,0,
0,0,35,14,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,14,0,55,0,
0,0,35,13,0,55,0,
0,0,36,13,0,57,0,
0,0,40,14,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,34,13,0,55,0,
0,0,35,13,0,55,0,
0,0,33,13,0,55,0,
0,0,33,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,55,0,
0,0,34,13,0,56,0,
0,0,36,15,0,84,0,
0,0,41,14,0,61,0,
0,0,36,13,0,57,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,35,13,0,55,0,
0,0,35,13,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,55,0,
0,0,36,13,0,59,0,
0,0,35,14,0,55,0,
0,0,36,14,0,55,0,
0,0,36,13,0,55,0,
0,0,35,13,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,60,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,57,0,
0,0,37,14,0,58,0,
0,0,36,14,0,57,0,
0,0,38,14,0,56,0,
0,0,39,14,0,61,0,
0,0,39,14,0,56,0,
0,0,38,14,0,56,0,
0,0,38,14,0,58,0,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,36,14,0,55,0,
0,0,36,14,0,57,0,
0,0,37,14,0,55,0,
0,0,37,14,0,54,0,
0,0,37,14,0,56,0,
0,0,36,14,0,55,0,
0,0,36,14,0,55,0,
0,0,36,14,0,54,0,
0,0,38,14,0,55,0,
0,0,36,14,0,56,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,57,0,
0,0,38,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,41,15,0,57,0,
0,0,41,14,0,56,0,
0,0,37,14,0,55,0,
0,0,36,14,0,55,0,
0,0,37,14,0,55,0,
0,0,37,14,0,55,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,37,14,0,54,0,
0,0,38,14,0,55,0,
0,0,38,14,0,55,0,
0,0,39,14,0,55,0,
0,0,37,14,0,56,0,
0,0,38,14,0,55,0,
0,0,38,14,0,54,0,
0,0,39,14,0,58,0,
0,0,37,14,0,55,0,
0,0,37,14,0,56,27,
39,0,39,14,0,57,0,
0,0,42,15,0,56,0,
0,0,39,14,0,56,0,
0,0,40,14,0,56,0,
0,0,39,14,0,59,0,
